,url,winery,name,types,region,country,rating,n_rating,price,review,grapes,regional,food
1325,https://www.vivino.com/louis-jadot-bourgogne-couvent-des-jacobins-pinot-noir/w/1204410?year=2014&amp;price_id=16863459,,,,,,,,,,,,
1326,https://www.vivino.com/gebrueder-anselmann-spatburgunder-trocken/w/1195302?year=2014&amp;price_id=10915061,,,,,,,,,,,,
1327,https://www.vivino.com/domaine-vrignaud-petit-chablis/w/1240667?year=2011&amp;price_id=341599,,,,,,,,,,,,
1328,https://www.vivino.com/cerro-chapeu-ysern-tannat-gran-reserva/w/1161359?year=2014&amp;price_id=9856629,,,,,,,,,,,,
1329,https://www.vivino.com/rar-collezione-merlot/w/2581047?year=2013&amp;price_id=7377873,,,,,,,,,,,,
1330,https://www.vivino.com/br-villa-francioni-francesco-tinto/w/2352238?year=2013&amp;price_id=15209086,,,,,,,,,,,,
1331,https://www.vivino.com/salvattore-reserva-chardonnay/w/4419871?year=N.V.&amp;price_id=2448196,,,,,,,,,,,,
1332,https://www.vivino.com/vaona-pegrandi-amarone-della-valpolicella-classico-riserva/w/1203506?year=2011&amp;price_id=14825022,,,,,,,,,,,,
1333,https://www.vivino.com/chateau-de-saint-cosme-little-james-basket-press-blanc/w/1134268?year=2016&amp;price_id=17625632,,,,,,,,,,,,
1334,https://www.vivino.com/kaiken-sa-malbec-reserva/w/1152375?year=2015&amp;price_id=9388952,,,,,,,,,,,,
1335,https://www.vivino.com/grao-vasco-dao-tinto/w/76031?year=2017&amp;price_id=17567351,,,,,,,,,,,,
1336,https://www.vivino.com/e-guigal-saint-joseph-lieu-dit-blanc/w/36514?year=2012&amp;price_id=14972411,,,,,,,,,,,,
1337,https://www.vivino.com/fleur-du-cap-laszlo/w/1185491?year=2008&amp;price_id=112345,,,,,,,,,,,,
1338,https://www.vivino.com/les-jamelles-pinot-noir/w/10557?year=2016&amp;price_id=15200070,,,,,,,,,,,,
1339,https://www.vivino.com/barefoot-cellars-zinfandel/w/1133990?year=N.V.&amp;price_id=8146646,,,,,,,,,,,,
1340,https://www.vivino.com/clos-de-los-siete-clos-de-los-siete-by-michel-rolland/w/1173185?year=2013&amp;price_id=9342561,,,,,,,,,,,,
1341,https://www.vivino.com/cartuxa-evora-colheita-tinto/w/76431?year=2014&amp;price_id=11832397,,,,,,,,,,,,
1342,https://www.vivino.com/quinta-do-vallado-reserva-field-blend/w/1177331?year=2015&amp;price_id=15434507,,,,,,,,,,,,
1343,https://www.vivino.com/pedro-parra-y-familia-p-pencopolitano/w/3918490?year=2015&amp;price_id=17768230,,,,,,,,,,,,
1344,https://www.vivino.com/motto-backbone-cabernet-sauvignon/w/3555165?year=2013&amp;price_id=14288533,,,,,,,,,,,,
1345,https://www.vivino.com/zuccardi-serie-a-bonarda/w/19437?year=2016&amp;price_id=16584829,,,,,,,,,,,,
1346,https://www.vivino.com/odfjell-vineyards-orzada-carignan/w/73595?year=2015&amp;price_id=16834872,,,,,,,,,,,,
1347,https://www.vivino.com/glen-carlou-cabernet-sauvignon/w/24230?year=2016&amp;price_id=17030038,,,,,,,,,,,,
1348,https://www.vivino.com/herdade-do-rocim-alicante-bouschet/w/3265529?year=2015&amp;price_id=11178847,,,,,,,,,,,,
1349,https://www.vivino.com/odfjell-vineyards-armador-sauvignon-blanc/w/73599?year=2017&amp;price_id=18395739,,,,,,,,,,,,
1350,https://www.vivino.com/famille-perrin-les-christins-vacqueyras/w/1236366?year=2015&amp;price_id=18216999,,,,,,,,,,,,
1351,https://www.vivino.com/cono-sur-twenty-barrels-limited-edition-pinot-noir/w/4599?year=2015&amp;price_id=18487892,,,,,,,,,,,,
1352,https://www.vivino.com/dona-paula-seleccion-de-bodega-malbec/w/24183?year=2014&amp;price_id=13249814,,,,,,,,,,,,
1353,https://www.vivino.com/velenosi-reve-pecorino-offida/w/1402245?year=2016&amp;price_id=16875897,,,,,,,,,,,,
1354,https://www.vivino.com/mendel-winery-cabernet-sauvignon/w/1374865?year=2016&amp;price_id=17052926,,,,,,,,,,,,
1355,https://www.vivino.com/la-peira-en-damaisela-las-flors-de-la-peira-terrasses-du-larzac/w/1527078?year=2012&amp;price_id=10524373,,,,,,,,,,,,
1356,https://www.vivino.com/chateau-de-saint-cosme-little-james-basket-press-blanc/w/1134268?year=2015&amp;price_id=17520140,,,,,,,,,,,,
1357,https://www.vivino.com/zuccardi-q-chardonnay/w/19428?year=2016&amp;price_id=17452229,,,,,,,,,,,,
1358,https://www.vivino.com/raul-perez-castro-ventosa-el-castro-de-valtuille/w/1175429?year=2012&amp;price_id=18932515,,,,,,,,,,,,
1359,https://www.vivino.com/ar-circus-red-blend-mendoza/w/5959634?year=2017&amp;price_id=17516913,,,,,,,,,,,,
1360,https://www.vivino.com/cantine-bonacchi-primitivo-puglia/w/2677601?year=2015&amp;price_id=12660515,,,,,,,,,,,,
1361,https://www.vivino.com/alamos-mendoza-tempranillo/w/1275094?year=2015&amp;price_id=12660520,,,,,,,,,,,,
1362,https://www.vivino.com/francois-labet-vieilles-vignes-bourgogne-pinot-noir/w/2402916?year=2016&amp;price_id=17354767,,,,,,,,,,,,
1363,https://www.vivino.com/siesta-single-vineyard-malbec/w/2177408?year=2014&amp;price_id=15342067,,,,,,,,,,,,
1364,https://www.vivino.com/paco-and-lola-albarino/w/1152488?year=2014&amp;price_id=17020125,,,,,,,,,,,,
1365,https://www.vivino.com/alexandre-de-almeida-branco-reservado/w/1208731?year=2013&amp;price_id=14843771,,,,,,,,,,,,
1366,https://www.vivino.com/zorzal-eggo-tinto-de-tiza/w/2691098?year=2013&amp;price_id=18913995,,,,,,,,,,,,
1367,https://www.vivino.com/vina-caliterra-tributo-syrah/w/98566?year=2013&amp;price_id=17721485,,,,,,,,,,,,
1368,https://www.vivino.com/artterra-amphora-tinto/w/4454446?year=2017&amp;price_id=17200162,,,,,,,,,,,,
1369,https://www.vivino.com/marques-de-casa-concha-chardonnay/w/20726?year=2014&amp;price_id=6762079,,,,,,,,,,,,
1370,https://www.vivino.com/emiliana-chardonnay/w/1800918?year=2016&amp;price_id=15459753,,,,,,,,,,,,
1371,https://www.vivino.com/henri-bourgeois-sancerre-la-bourgeoise-blanc/w/1478314?year=2011&amp;price_id=5330349,,,,,,,,,,,,
1372,https://www.vivino.com/laroche-chablis/w/74560?year=2014&amp;price_id=12690944,,,,,,,,,,,,
1373,https://www.vivino.com/ken-forrester-old-vine-reserve-chenin-blanc/w/1384863?year=2013&amp;price_id=13593820,,,,,,,,,,,,
1374,https://www.vivino.com/carlota-joaquina-tinto/w/2142523?year=2016&amp;price_id=9742827,,,,,,,,,,,,
1375,https://www.vivino.com/la-stoppa-macchiona/w/1192218?year=2006&amp;price_id=18521147,,,,,,,,,,,,
1376,https://www.vivino.com/nz-villa-maria-private-bin-sauvignon-blanc/w/39034?year=2016&amp;price_id=11062590,,,,,,,,,,,,
1377,https://www.vivino.com/duvalley-grande-reserva-branco/w/1440610?year=2011&amp;price_id=6856387,,,,,,,,,,,,
1378,https://www.vivino.com/broglia-la-meirana-gavi-di-gavi/w/1115809?year=2015&amp;price_id=16834544,,,,,,,,,,,,
1379,https://www.vivino.com/carmen-merlot/w/1680?year=2015&amp;price_id=13941298,,,,,,,,,,,,
1380,https://www.vivino.com/herdade-do-rocim-olho-de-mocho-reserve-tinto/w/1180051?year=2015&amp;price_id=18217010,,,,,,,,,,,,
1381,https://www.vivino.com/talamonti-trabocchetto-pecorino/w/1162386?year=2017&amp;price_id=18647964,,,,,,,,,,,,
1382,https://www.vivino.com/tarapaca-gran-reserva-chardonnay/w/1162632?year=2016&amp;price_id=14694350,,,,,,,,,,,,
1383,https://www.vivino.com/emiliana-novas-gran-reserva-chardonnay/w/76887?year=2017&amp;price_id=17801722,,,,,,,,,,,,
1384,https://www.vivino.com/norton-finca-perdriel-coleccion-malbec/w/1222095?year=2010&amp;price_id=341580,,,,,,,,,,,,
1385,https://www.vivino.com/routhier-darricarrere-chardonnay/w/1412148?year=2014&amp;price_id=16837358,,,,,,,,,,,,
1386,https://www.vivino.com/ravanello-premium-teroldego/w/1300399?year=N.V.&amp;price_id=16726568,,,,,,,,,,,,
1387,https://www.vivino.com/casa-silva-coleccion-carmenere/w/1518100?year=2017&amp;price_id=16637668,,,,,,,,,,,,
1388,https://www.vivino.com/viu-manent-estate-collection-reserva-sauvignon-blanc/w/1126935?year=2017&amp;price_id=17487108,,,,,,,,,,,,
1389,https://www.vivino.com/es-contador-la-cueva-del-contador-rioja/w/98835?year=2014&amp;price_id=14369950,,,,,,,,,,,,
1390,https://www.vivino.com/banfi-rosso-di-montalcino/w/22918?year=2013&amp;price_id=8146754,,,,,,,,,,,,
1391,https://www.vivino.com/us-macmurray-estate-vineyards-pinot-noir-central-coast/w/16093?year=2013&amp;price_id=8147053,,,,,,,,,,,,
1392,https://www.vivino.com/fattoria-la-massa-toscana/w/779425?year=2013&amp;price_id=18481654,,,,,,,,,,,,
1393,https://www.vivino.com/casa-valduga-leopoldina-premium-merlot/w/1258013?year=2005&amp;price_id=17839601,,,,,,,,,,,,
1394,https://www.vivino.com/santa-alvara-central-valley-cabernet-sauvignon/w/1158388?year=2013&amp;price_id=10049774,,,,,,,,,,,,
1395,https://www.vivino.com/viu-manent-estate-collection-reserva-merlot/w/1126932?year=2017&amp;price_id=17487099,,,,,,,,,,,,
1396,https://www.vivino.com/william-hill-winery-central-coast-chardonnay/w/1159264?year=N.V.&amp;price_id=8202178,,,,,,,,,,,,
1397,https://www.vivino.com/carmen-gran-reserva-syrah/w/1264122?year=2014&amp;price_id=14238941,,,,,,,,,,,,
1398,https://www.vivino.com/casa-valduga-leopoldina-premium-merlot/w/1258013?year=2007&amp;price_id=17839598,,,,,,,,,,,,
1399,https://www.vivino.com/la-spinetta-langhe-nebbiolo/w/15194?year=2015&amp;price_id=17814812,,,,,,,,,,,,
1400,https://www.vivino.com/william-hill-winery-napa-valley-cabernet-sauvignon/w/1584?year=2012&amp;price_id=8147058,,,,,,,,,,,,
1401,https://www.vivino.com/marques-de-casa-concha-cabernet-sauvignon/w/1135073?year=2014&amp;price_id=11998820,,,,,,,,,,,,
1402,https://www.vivino.com/j-hofstatter-meczan-pinot-nero-alto-adige/w/2174089?year=2015&amp;price_id=11133288,,,,,,,,,,,,
1403,https://www.vivino.com/br-viapiana-via-1986-gerant-cuvee-prestige-serra-gaucha/w/1486441?year=1986&amp;price_id=12341136,,,,,,,,,,,,
1404,https://www.vivino.com/casa-valduga-origem-chardonnay-vale-dos-vinhedos/w/4242851?year=2015&amp;price_id=6499329,,,,,,,,,,,,
1405,https://www.vivino.com/uy-carrau-tannat-de-reserva/w/74629?year=2017&amp;price_id=16691963,,,,,,,,,,,,
1406,https://www.vivino.com/lunar-cabernet-sauvignon/w/1711208?year=N.V.&amp;price_id=16726472,,,,,,,,,,,,
1407,https://www.vivino.com/elena-fucci-titolo/w/1154417?year=2016&amp;price_id=15625995,,,,,,,,,,,,
1408,https://www.vivino.com/montes-alpha-syrah/w/71334?year=2014&amp;price_id=10124783,,,,,,,,,,,,
1409,https://www.vivino.com/messias-douro-vinha-de-santa-barbara/w/1246877?year=2013&amp;price_id=16728714,,,,,,,,,,,,
1410,https://www.vivino.com/companhia-das-lezirias-tyto-alba-sauvignon-blanc/w/3379260?year=2016&amp;price_id=17051080,,,,,,,,,,,,
1411,https://www.vivino.com/casa-marin-cartagena-cabernet-sauvignon/w/1242142?year=2014&amp;price_id=14998901,,,,,,,,,,,,
1412,https://www.vivino.com/it-santoro-sangiovese/w/5056148?year=2016&amp;price_id=19016013,,,,,,,,,,,,
1413,https://www.vivino.com/amaral-sauvignon-blanc/w/80337?year=2016&amp;price_id=10666733,,,,,,,,,,,,
1414,https://www.vivino.com/intriga-maxima-cabernet-sauvignon/w/4322587?year=2012&amp;price_id=10825030,,,,,,,,,,,,
1415,https://www.vivino.com/latitud-33-199026-syrah/w/1780652?year=2014&amp;price_id=12660379,,,,,,,,,,,,
1416,https://www.vivino.com/valdorella-falco-nero-rosso/w/3308710?year=2015&amp;price_id=18014506,,,,,,,,,,,,
1417,https://www.vivino.com/vinosia-le-sorbole/w/2401577?year=2015&amp;price_id=17052895,,,,,,,,,,,,
1418,https://www.vivino.com/it-masi-frescaripa-bardolino-classico/w/21978?year=2013&amp;price_id=15632995,,,,,,,,,,,,
1419,https://www.vivino.com/fr-barateau-haut-medoc/w/1160258?year=2008&amp;price_id=18912485,,,,,,,,,,,,
1420,https://www.vivino.com/escorihuela-gascon-viognier/w/1220300?year=2017&amp;price_id=17103755,,,,,,,,,,,,
1421,https://www.vivino.com/monte-dos-cabacos-colheita-seleccionada-branco/w/1284792?year=2013&amp;price_id=13879208,,,,,,,,,,,,
1422,https://www.vivino.com/monte-dos-perdigoes-alentejano-tapada-do-fidalgo-tinto/w/1229265?year=2016&amp;price_id=12660492,,,,,,,,,,,,
1423,https://www.vivino.com/vale-d-maria-rufo-douro-branco/w/2267499?year=2014&amp;price_id=14234756,,,,,,,,,,,,
1424,https://www.vivino.com/la-hacienda-tannat/w/1841935?year=2016&amp;price_id=15224253,,,,,,,,,,,,
1425,https://www.vivino.com/pazo-barrantes-albarino/w/1183384?year=2013&amp;price_id=13801850,,,,,,,,,,,,
1426,https://www.vivino.com/domaine-des-senechaux-chateauneuf-du-pape-blanc/w/89392?year=2013&amp;price_id=14191142,,,,,,,,,,,,
1427,https://www.vivino.com/famille-perrin-cotes-du-rhone-reserve-rouge/w/1124242?year=2012&amp;price_id=1412898,,,,,,,,,,,,
1428,https://www.vivino.com/ventisquero-clasico-chardonnay/w/18174?year=2016&amp;price_id=15978864,,,,,,,,,,,,
1429,https://www.vivino.com/boekenhoutskloof-porcupine-ridge-cabernet-sauvignon/w/23057?year=2017&amp;price_id=18941592,,,,,,,,,,,,
1430,https://www.vivino.com/santa-tierra-andes-estate-gran-reserva-carmenere/w/2338152?year=2016&amp;price_id=16382379,,,,,,,,,,,,
1431,https://www.vivino.com/danie-de-wet-danie-de-wet-cabernet-sauvignon-merlot/w/1243927?year=2016&amp;price_id=10288593,,,,,,,,,,,,
1432,https://www.vivino.com/luca-beso-de-dante/w/74337?year=2011&amp;price_id=16382335,,,,,,,,,,,,
1433,https://www.vivino.com/ar-crios-torrontes/w/1161922?year=2018&amp;price_id=19019235,,,,,,,,,,,,
1434,https://www.vivino.com/undurraga-altazor/w/1130291?year=2010&amp;price_id=17052878,,,,,,,,,,,,
1435,https://www.vivino.com/borsao-blanco-seleccion/w/1890353?year=2011&amp;price_id=12660240,,,,,,,,,,,,
1436,https://www.vivino.com/ar-bodega-finca-las-moras-los-intocables-black-cabernet-san-juan/w/5445713?year=2016&amp;price_id=16333229,,,,,,,,,,,,
1437,https://www.vivino.com/tenuta-valdipiatta-tosca-chianti-colli-senesi/w/85240?year=2016&amp;price_id=17734390,,,,,,,,,,,,
1438,https://www.vivino.com/boya-pinot-noir/w/1912227?year=2016&amp;price_id=14651217,,,,,,,,,,,,
1439,https://www.vivino.com/schroder-schyler-bordeaux-blanc/w/1255827?year=2013&amp;price_id=16324999,,,,,,,,,,,,
1440,https://www.vivino.com/mapema-pz-malbec/w/1318068?year=2007&amp;price_id=995305,,,,,,,,,,,,
1441,https://www.vivino.com/clos-des-fous-subsollum-pinot-noir/w/2330705?year=2015&amp;price_id=18216963,,,,,,,,,,,,
1442,https://www.vivino.com/clos-des-fous-tocao-granito-paleozoico/w/4613753?year=2012&amp;price_id=17768157,,,,,,,,,,,,
1443,https://www.vivino.com/cesar-pisano-e-hijos-rpf-petit-verdot/w/74706?year=2015&amp;price_id=14651200,,,,,,,,,,,,
1444,https://www.vivino.com/casa-valduga-premium-chardonnay-vale-dos-vinhedos/w/1258740?year=2015&amp;price_id=12662168,,,,,,,,,,,,
1445,https://www.vivino.com/cava-negra-malbec-j5d36/w/1242480?year=N.V.&amp;price_id=16805936,,,,,,,,,,,,
1446,https://www.vivino.com/becker-landgraf-gau-odernheimer-spatburgunder/w/1200221?year=2014&amp;price_id=17768164,,,,,,,,,,,,
1447,https://www.vivino.com/celaya-tempranillo-bayanegra/w/4140451?year=2017&amp;price_id=16801381,,,,,,,,,,,,
1448,https://www.vivino.com/blason-pinot-noir-bourgogne/w/1218563?year=2015&amp;price_id=16661990,,,,,,,,,,,,
1449,https://www.vivino.com/rubino-jaddico-brindisi-riserva/w/1191845?year=2013&amp;price_id=15680175,,,,,,,,,,,,
1450,https://www.vivino.com/casa-marin-lo-abarca-ndeg2-sauvignon-blanc/w/3866111?year=2017&amp;price_id=14998898,,,,,,,,,,,,
1451,https://www.vivino.com/vina-la-causa-cinsault/w/5005921?year=2015&amp;price_id=18462324,,,,,,,,,,,,
1452,https://www.vivino.com/kalfu-las-terrazas-vineyard-molu-pinot-noir/w/3092799?year=2017&amp;price_id=18746075,,,,,,,,,,,,
1453,https://www.vivino.com/bolla-fratellispa-valpolicella-classico/w/1135226?year=2014&amp;price_id=12958881,,,,,,,,,,,,
1454,https://www.vivino.com/porta-cabernet-sauvignon-gran-reserva/w/1139528?year=2015&amp;price_id=13714694,,,,,,,,,,,,
1455,https://www.vivino.com/proemio-reserve-syrah-garnacha-mendoza-red-wine/w/5643330?year=2015&amp;price_id=17052909,,,,,,,,,,,,
1456,https://www.vivino.com/vina-montgras-antu-cabernet-sauvignon-carmenere/w/1126600?year=2016&amp;price_id=13714693,,,,,,,,,,,,
1457,https://www.vivino.com/dona-maria-viognier/w/1878049?year=2017&amp;price_id=16442775,,,,,,,,,,,,
1458,https://www.vivino.com/hugel-jubilee-riesling/w/5151?year=2007&amp;price_id=18216988,,,,,,,,,,,,
1459,https://www.vivino.com/aalto-ps-pagos-seleccionados-ribera-del-duero/w/1129282?year=2016&amp;price_id=18740895,,,,,,,,,,,,
1460,https://www.vivino.com/santa-cristina-umbria-bianco/w/1255437?year=2017&amp;price_id=17293311,,,,,,,,,,,,
1461,https://www.vivino.com/antinori-tuscany-villa-antinori-chianti-classico-riserva/w/1143960?year=2013&amp;price_id=17643526,,,,,,,,,,,,
1462,https://www.vivino.com/marques-de-riscal-riscal-tempranillo-castilla-and-leon/w/1282180?year=2017&amp;price_id=18698971,,,,,,,,,,,,
1463,https://www.vivino.com/terra-di-lavoro-terra-di-lavoro/w/84062?year=2013&amp;price_id=14744433,,,,,,,,,,,,
1464,https://www.vivino.com/pulenta-estate-la-flor-malbec/w/1142756?year=2016&amp;price_id=15433546,,,,,,,,,,,,
1465,https://www.vivino.com/gr-gaia-thalassitis-white-dry/w/1253915?year=2016&amp;price_id=18965972,,,,,,,,,,,,
1466,https://www.vivino.com/torre-vinaria-torre-vinaria-montepulciano-d-abruzzo/w/4486452?year=2015&amp;price_id=17285629,,,,,,,,,,,,
1467,https://www.vivino.com/lapostolle-cuvee-alexandre-merlot-apalta-vineyard/w/13752?year=2013&amp;price_id=17176350,,,,,,,,,,,,
1468,https://www.vivino.com/alvaro-castro-quinta-de-saes-reserva-estagio-prolongado/w/1161703?year=2014&amp;price_id=3208041,,,,,,,,,,,,
1469,https://www.vivino.com/sebastiani-vineyards-zinfandel/w/4443?year=2014&amp;price_id=14644384,,,,,,,,,,,,
1470,https://www.vivino.com/numanthia-numanthia/w/77888?year=2011&amp;price_id=13593849,,,,,,,,,,,,
1471,https://www.vivino.com/dona-maria-amantis-reserva-branco/w/1232544?year=2015&amp;price_id=14961726,,,,,,,,,,,,
1472,https://www.vivino.com/odfjell-vineyards-armador-cabernet-sauvignon/w/1651804?year=2016&amp;price_id=17058449,,,,,,,,,,,,
1473,https://www.vivino.com/ar-rutini-altamira-single-vineyard-malbec/w/5424525?year=2014&amp;price_id=17735077,,,,,,,,,,,,
1474,https://www.vivino.com/cidro-chardonnay-reserva/w/1188780?year=2016&amp;price_id=19066413,,,,,,,,,,,,
1475,https://www.vivino.com/bisquertt-la-joya-gran-reserva-syrah/w/1841897?year=2017&amp;price_id=18447472,,,,,,,,,,,,
1476,https://www.vivino.com/luigi-bosca-de-sangre/w/1252903?year=2016&amp;price_id=16877809,,,,,,,,,,,,
1477,https://www.vivino.com/bodega-riglos-gran-cabernet-franc/w/1458546?year=2016&amp;price_id=19066501,,,,,,,,,,,,
1478,https://www.vivino.com/cidro-touriga-nacional/w/1299676?year=2015&amp;price_id=19066499,,,,,,,,,,,,
1479,https://www.vivino.com/fattoria-le-terrazze-sassi-neri-conero-riserva/w/1786302?year=2016&amp;price_id=18355977,,,,,,,,,,,,
1480,https://www.vivino.com/domaines-ott-clos-mireille-blanc-de-blancs/w/1721379?year=2016&amp;price_id=13761835,,,,,,,,,,,,
1481,https://www.vivino.com/santa-rita-reserva-chardonnay/w/2517?year=2015&amp;price_id=17518960,,,,,,,,,,,,
1482,https://www.vivino.com/tarapaca-cosecha-cabernet-sauvignon/w/1296003?year=2017&amp;price_id=14431855,,,,,,,,,,,,
1483,https://www.vivino.com/arboleda-brisa/w/6641278?year=2016&amp;price_id=18186743,,,,,,,,,,,,
1484,https://www.vivino.com/altano-organic-douro-quinta-do-ataide/w/18458?year=2015&amp;price_id=16790766,,,,,,,,,,,,
1485,https://www.vivino.com/quinta-la-falorea-garrafeira-old-vines/w/1497327?year=2011&amp;price_id=17068250,,,,,,,,,,,,
1486,https://www.vivino.com/monsaraz-alentejo-branco/w/1612084?year=2017&amp;price_id=15982957,,,,,,,,,,,,
1487,https://www.vivino.com/azienda-agricola-canalicchio-di-sopra-brunello-di-montalcino/w/85205?year=2014&amp;price_id=18433022,,,,,,,,,,,,
1488,https://www.vivino.com/lavradores-de-feitoria-douro-tinto/w/16384?year=2016&amp;price_id=16399094,,,,,,,,,,,,
1489,https://www.vivino.com/joo-clara-homenagem/w/1296184?year=2009&amp;price_id=15440844,,,,,,,,,,,,
1490,https://www.vivino.com/ercavio-ercavio-blanco/w/1100830?year=2017&amp;price_id=16105915,,,,,,,,,,,,
1491,https://www.vivino.com/carm-vinha-da-urze-reserva-tinto/w/1263855?year=2014&amp;price_id=6419859,,,,,,,,,,,,
1492,https://www.vivino.com/picos-do-couto-reserva/w/1535739?year=2014&amp;price_id=12202160,,,,,,,,,,,,
1493,https://www.vivino.com/loios-branco/w/95919?year=2017&amp;price_id=17569720,,,,,,,,,,,,
1494,https://www.vivino.com/pt-anselmo-mendes-contacto-alvarinho/w/1201076?year=2017&amp;price_id=14105429,,,,,,,,,,,,
1495,https://www.vivino.com/pt-colinas-reserva-tinto-douro/w/4175645?year=2015&amp;price_id=15095735,,,,,,,,,,,,
1496,https://www.vivino.com/duvalley-grande-reserva-branco/w/1440610?year=2013&amp;price_id=6856371,,,,,,,,,,,,
1497,https://www.vivino.com/azamor-single-estate-red/w/1686831?year=2015&amp;price_id=14933831,,,,,,,,,,,,
1498,https://www.vivino.com/chateau-cantenac-brown-brio-de-cantenac-brown-margaux/w/1149396?year=2013&amp;price_id=17870508,,,,,,,,,,,,
1499,https://www.vivino.com/gr-gaia-thalassitis-white-dry/w/1253915?year=2016&amp;price_id=18965972,,,,,,,,,,,,
1500,https://www.vivino.com/montesecondo-il-rospo/w/3880974?year=2016&amp;price_id=17366050,,,,,,,,,,,,
1501,https://www.vivino.com/niepoort-vinhos-sa-douro-charme-tinto/w/1216909?year=2015&amp;price_id=16399075,,,,,,,,,,,,
1502,https://www.vivino.com/banfi-centine-rosso/w/22910?year=2017&amp;price_id=18481632,,,,,,,,,,,,
1503,https://www.vivino.com/tommasi-rafael-valpolicella-classico-superiore/w/7088?year=2016&amp;price_id=18297420,,,,,,,,,,,,
1504,https://www.vivino.com/vietti-arneis-roero/w/77438?year=2016&amp;price_id=15327277,,,,,,,,,,,,
1505,https://www.vivino.com/numanthia-numanthia/w/77888?year=2011&amp;price_id=13593849,,,,,,,,,,,,
1506,https://www.vivino.com/outer-limits-zapallar-coast-pinot-noir/w/1224707?year=2015&amp;price_id=18135316,,,,,,,,,,,,
1507,https://www.vivino.com/bodegas-j-a-calvo-casajus-sl-ribera-del-duero-antiguos-vinedos/w/1218054?year=2012&amp;price_id=14497465,,,,,,,,,,,,
1508,https://www.vivino.com/broglia-la-meirana-gavi-di-gavi/w/1115809?year=2016&amp;price_id=18771751,,,,,,,,,,,,
1509,https://www.vivino.com/pintia-toro/w/77172?year=2011&amp;price_id=17768186,,,,,,,,,,,,
1510,https://www.vivino.com/viu-manent-el-incidente-carmenere/w/1126922?year=2010&amp;price_id=5560891,,,,,,,,,,,,
1511,https://www.vivino.com/serrera-reserva-malbec/w/1235656?year=2011&amp;price_id=5560900,,,,,,,,,,,,
1512,https://www.vivino.com/casa-silva-coleccion-cabernet-sauvignon/w/1646086?year=2015&amp;price_id=7722846,,,,,,,,,,,,
1513,https://www.vivino.com/viu-manent-estate-collection-reserva-malbec/w/1126929?year=2017&amp;price_id=17487053,,,,,,,,,,,,
1514,https://www.vivino.com/la-playa-axel-syrah/w/6503?year=2015&amp;price_id=15117757,,,,,,,,,,,,
1515,https://www.vivino.com/rar-collezione-pinot-noir/w/1239583?year=2016&amp;price_id=12132246,,,,,,,,,,,,
1516,https://www.vivino.com/dal-pizzol-merlot/w/1594338?year=2015&amp;price_id=18444821,,,,,,,,,,,,
1517,https://www.vivino.com/quinta-do-carmo-dom-martinho-tinto/w/90059?year=2011&amp;price_id=6334047,,,,,,,,,,,,
1518,https://www.vivino.com/pt-filipa-pato-fp-baga/w/2249914?year=2016&amp;price_id=18501636,,,,,,,,,,,,
1519,https://www.vivino.com/cloudy-bay-sauvignon-blanc/w/18978?year=N.V.&amp;price_id=15979035,,,,,,,,,,,,
1520,https://www.vivino.com/casa-silva-sauvignon-gris/w/2306766?year=2016&amp;price_id=13321524,,,,,,,,,,,,
1521,https://www.vivino.com/montes-alpha-syrah/w/71334?year=2014&amp;price_id=10124783,,,,,,,,,,,,
1522,https://www.vivino.com/marianne-natana-cuvee-rouge/w/1930954?year=2015&amp;price_id=15978834,,,,,,,,,,,,
1523,https://www.vivino.com/tenuta-san-guido-le-difese/w/5076?year=2013&amp;price_id=16801368,,,,,,,,,,,,
1524,https://www.vivino.com/donnafugata-sherazade-nero-d-avola/w/4790?year=2013&amp;price_id=16834991,,,,,,,,,,,,
1525,https://www.vivino.com/los-vascos-carmenere-grande-reserve/w/2734945?year=2016&amp;price_id=17052908,,,,,,,,,,,,
1526,https://www.vivino.com/marques-de-casa-concha-cabernet-sauvignon/w/1135073?year=2014&amp;price_id=11998820,,,,,,,,,,,,
1527,https://www.vivino.com/lavradores-de-feitoria-tres-bagos-sauvignon/w/16378?year=2017&amp;price_id=16518405,,,,,,,,,,,,
1528,https://www.vivino.com/tilia-chardonnay/w/87732?year=2017&amp;price_id=16407432,,,,,,,,,,,,
1529,https://www.vivino.com/dracy-bourgogne-chardonnay/w/22243?year=2016&amp;price_id=17846686,,,,,,,,,,,,
1530,https://www.vivino.com/achaval-ferrer-cabernet-sauvignon/w/1936204?year=2013&amp;price_id=2912835,,,,,,,,,,,,
1531,https://www.vivino.com/san-giorgio-lapi-chianti-classico/w/82026?year=2015&amp;price_id=12658966,,,,,,,,,,,,
1532,https://www.vivino.com/carmen-premier-1850-reserva-carmenere/w/4255257?year=2017&amp;price_id=16130422,,,,,,,,,,,,
1533,https://www.vivino.com/fattoi-brunello-di-montalcino/w/1183417?year=2013&amp;price_id=17561510,,,,,,,,,,,,
1534,https://www.vivino.com/chateau-le-pey-medoc/w/1494333?year=2014&amp;price_id=13876868,,,,,,,,,,,,
1535,https://www.vivino.com/bressia-monteagrelo-cabernet-franc/w/1261007?year=2016&amp;price_id=18396908,,,,,,,,,,,,
1536,https://www.vivino.com/domaine-pinson-freres-chablis/w/3397?year=2014&amp;price_id=11133705,,,,,,,,,,,,
